iter	AUC	Logloss
879	0.9205111826	0.07970330766
880	0.9205285371	0.0796998511
881	0.9205350544	0.07969531533
882	0.9205610469	0.07968385508
883	0.9205747034	0.07967820072
884	0.9206024324	0.0796725416
885	0.9206109239	0.0796660933
886	0.9206619218	0.07962824319
887	0.9206712922	0.07961879961
888	0.92068207	0.07961663962
889	0.9207201311	0.07960640553
890	0.9207417569	0.07959772694
891	0.9207437184	0.07959516809
892	0.9207853714	0.07957605175
893	0.920803851	0.07956918071
894	0.9208179363	0.07955788961
895	0.9208245172	0.07955399468
896	0.9208830259	0.07953168164
897	0.9208749122	0.07953176852
898	0.9208699341	0.07952372096
899	0.9208876877	0.07951107201
900	0.92088987	0.07950621698
901	0.9208967248	0.07949351026
902	0.9209458652	0.07947392147
903	0.9209646038	0.07946569967
904	0.9209853061	0.07945764881
905	0.9210359729	0.07943356359
906	0.9210415284	0.07943090939
907	0.9210366925	0.07942416641
908	0.92102998	0.07941539116
909	0.9210662769	0.07940300542
910	0.9210829543	0.07939476636
911	0.9211281461	0.07936626862
912	0.921138321	0.07935906713
913	0.9211996637	0.07933106548
914	0.9212307087	0.07931083696
915	0.9212255841	0.0793082557
916	0.921252759	0.07929244188
917	0.9212453396	0.07929196565
918	0.92123125	0.07928676068
919	0.921292771	0.07926334806
920	0.9213246142	0.07925077011
921	0.9213434208	0.07923931765
922	0.9213681756	0.07923231089
923	0.9213805923	0.07920797931
924	0.9213964885	0.07920350832
925	0.9214230541	0.07920018936
926	0.9214380756	0.07919441655
927	0.9214617139	0.07916307829
928	0.921466864	0.0791549901
929	0.9214904152	0.07913848607
930	0.9215214368	0.07911572058
931	0.921522322	0.07911126675
932	0.9215544327	0.07910278195
933	0.9215656945	0.07908420706
934	0.9215628011	0.07908173724
935	0.9216001637	0.0790562104
936	0.9216228721	0.07904713327
937	0.9216496713	0.07903877324
938	0.9216855268	0.07902308189
939	0.9217007159	0.07901078339
940	0.9217048343	0.07900334113
941	0.9217190619	0.07899381061
942	0.9217619992	0.07896986569
943	0.9217619037	0.07897017926
944	0.9217762713	0.07896290959
945	0.921775195	0.07895934181
946	0.9217883229	0.07895390582
947	0.9218055033	0.07894455215
948	0.9218309948	0.07893811865
949	0.921842503	0.07892444545
950	0.921872599	0.07890600204
951	0.921890359	0.07889891877
952	0.9219082251	0.07889373576
953	0.9219072677	0.07888454559
954	0.9219092484	0.07887795556
955	0.9219227308	0.07886724707
956	0.9219361452	0.07885885314
957	0.9219858312	0.07884305198
958	0.9219935903	0.07883585891
959	0.9220265968	0.07882841226
960	0.9220279066	0.07882771533
961	0.9220337127	0.07882148082
962	0.9220532304	0.0788043658
963	0.9220698632	0.07879899658
964	0.9220702241	0.07879022374
965	0.922069825	0.07878282865
966	0.9220725359	0.07877311825
967	0.9220698398	0.07877297522
968	0.9220894425	0.07876152236
969	0.9221081832	0.07875330128
970	0.922140383	0.07874157453
971	0.9221590219	0.07873371308
972	0.9221681163	0.07872830799
973	0.9222037743	0.0787178894
974	0.9222088862	0.07871260447
975	0.922220613	0.0787076899
976	0.9222480936	0.07869843161
977	0.9222727508	0.07869190398
978	0.9222923429	0.07868431033
979	0.9224020107	0.07865009972
980	0.9224271074	0.07864289589
981	0.9224340259	0.0786383716
982	0.9224482598	0.07863396301
983	0.9224396175	0.0786269328
984	0.9224451264	0.07862054058
985	0.9224473108	0.07861786847
986	0.9224490325	0.07861659983
987	0.9224620181	0.078613663
988	0.922475284	0.07860664177
989	0.922494738	0.07859919231
990	0.9224907555	0.07859513839
991	0.9225048578	0.07858845458
992	0.9225096725	0.07858513754
993	0.9225401167	0.07856670337
994	0.922557329	0.07855086683
995	0.9225631669	0.07854822671
996	0.9225821008	0.07853584913
997	0.9225968952	0.07852575125
998	0.9226857971	0.07849224613
999	0.922724236	0.07847940103
